entity,main-dev,added,total-added,ownership
.clang-format,Michael Park,2,2,1.0
.gitignore,Benjamin Hindman,23,23,1.0
.gitignore-template,James Peach,1,5,0.2
.gitignore-template => support/gitignore,Michael Park,1,1,1.0
.travis.yml,Dominic Hamon,4,5,0.8
3rdparty/CMakeLists.txt,Alex Clemmer,3,5,0.6
3rdparty/Makefile.am,Timothy St. Clair,3,9,0.33
3rdparty/boto-2.0b2.zip,Timothy St. Clair,1,1,1.0
3rdparty/cmake/Mesos3rdpartyConfigure.cmake,Alex Clemmer,2,4,0.5
3rdparty/cmake/Versions.cmake,Alex Clemmer,4,6,0.67
3rdparty/leveldb-1.4.tar.gz,Diana Arroyo,1,1,1.0
3rdparty/leveldb.patch,Till Toenshoff,1,1,1.0
3rdparty/leveldb.tar.gz,Diana Arroyo,1,2,0.5
3rdparty/libprocess/3rdparty/CMakeLists.txt,Alex Clemmer,21,28,0.75
3rdparty/libprocess/3rdparty/Makefile.am,Benjamin Hindman,10,58,0.17
3rdparty/libprocess/3rdparty/boost-1.53.0.tar.gz,Jie Yu,2,2,1.0
3rdparty/libprocess/3rdparty/glog-0.3.1.tar.gz,Benjamin Mahler,1,1,1.0
3rdparty/libprocess/3rdparty/glog-0.3.3.patch,Bernd Mathiske,1,3,0.33
3rdparty/libprocess/3rdparty/glog-0.3.3.tar.gz,Benjamin Mahler,1,1,1.0
3rdparty/libprocess/3rdparty/gmock-1.6.0.tar.gz,haosdent huang,1,1,1.0
3rdparty/libprocess/3rdparty/gmock-1.7.0.tar.gz,haosdent huang,1,1,1.0
3rdparty/libprocess/3rdparty/gmock_sources.cc.in,Timothy St. Clair,1,1,1.0
3rdparty/libprocess/3rdparty/http-parser/CMakeLists.txt.template,Alex Clemmer,2,2,1.0
3rdparty/libprocess/3rdparty/libev-4.15.patch,Cody Maloney,1,1,1.0
3rdparty/libprocess/3rdparty/picojson-1.3.0.tar.gz,Joseph Wu,2,3,0.67
