entity,main-dev,added,total-added,ownership
.clang-format,Michael Park,1,1,1.0
.gitignore,Benjamin Hindman,397,397,1.0
.gitignore-template,Benjamin Hindman,23,35,0.66
.gitignore-template => support/gitignore,Michael Park,0,0,0.0
.travis.yml,Dominic Hamon,47,47,1.0
3rdparty/CMakeLists.txt,Alex Clemmer,76,109,0.7000000000000001
3rdparty/Makefile.am,Timothy St. Clair,21,49,0.43
3rdparty/boto-2.0b2.zip,Timothy St. Clair,0,0,0.0
3rdparty/cmake/Mesos3rdpartyConfigure.cmake,M Lawindi,82,132,0.62
3rdparty/cmake/Versions.cmake,Alex Clemmer,12,14,0.86
3rdparty/leveldb-1.4.tar.gz,Diana Arroyo,0,0,0.0
3rdparty/leveldb.patch,Till Toenshoff,30,30,1.0
3rdparty/leveldb.tar.gz,Timothy St. Clair,0,0,0.0
3rdparty/libprocess/3rdparty/CMakeLists.txt,Alex Clemmer,473,568,0.8300000000000001
3rdparty/libprocess/3rdparty/Makefile.am,Timothy St. Clair,81,206,0.39
3rdparty/libprocess/3rdparty/boost-1.53.0.tar.gz,Jie Yu,0,0,0.0
3rdparty/libprocess/3rdparty/glog-0.3.1.tar.gz,Benjamin Mahler,0,0,0.0
3rdparty/libprocess/3rdparty/glog-0.3.3.patch,Benjamin Hindman,105,140,0.75
3rdparty/libprocess/3rdparty/glog-0.3.3.tar.gz,Benjamin Mahler,0,0,0.0
3rdparty/libprocess/3rdparty/gmock-1.6.0.tar.gz,haosdent huang,0,0,0.0
3rdparty/libprocess/3rdparty/gmock-1.7.0.tar.gz,haosdent huang,0,0,0.0
3rdparty/libprocess/3rdparty/gmock_sources.cc.in,Timothy St. Clair,19,19,1.0
3rdparty/libprocess/3rdparty/http-parser/CMakeLists.txt.template,Alex Clemmer,35,35,1.0
3rdparty/libprocess/3rdparty/libev-4.15.patch,Cody Maloney,12,12,1.0
3rdparty/libprocess/3rdparty/picojson-1.3.0.tar.gz,Joris Van Remoortere,0,0,0.0
3rdparty/libprocess/3rdparty/picojson-4f93734.tar.gz,Benjamin Hindman,0,0,0.0
3rdparty/libprocess/3rdparty/protobuf-2.4.1.tar.gz,Benjamin Hindman,0,0,0.0
3rdparty/libprocess/3rdparty/protobuf-2.5.0.tar.gz,Benjamin Hindman,0,0,0.0
3rdparty/libprocess/3rdparty/ry-http-parser-1c3624a.patch,mlawindi,28,28,1.0
3rdparty/libprocess/3rdparty/stout/Makefile.am,Benjamin Mahler,16,89,0.18
3rdparty/libprocess/3rdparty/stout/README,Benjamin Hindman,0,0,0.0
3rdparty/libprocess/3rdparty/stout/README.md,Benjamin Hindman,628,727,0.86
3rdparty/libprocess/3rdparty/stout/cmake/FindApr.cmake,Alex Clemmer,202,202,1.0
3rdparty/libprocess/3rdparty/stout/cmake/FindSvn.cmake,Alex Clemmer,132,132,1.0
3rdparty/libprocess/3rdparty/stout/cmake/StoutConfigure.cmake,Dario Bazan,4,4,1.0
3rdparty/libprocess/3rdparty/stout/cmake/StoutTestsConfigure.cmake,Alex Clemmer,208,222,0.9400000000000001
3rdparty/libprocess/3rdparty/stout/cmake/{StoutTestsConfigure.cmake => StoutConfigure.cmake},Alex Clemmer,36,36,1.0
3rdparty/libprocess/3rdparty/stout/configure.ac,Isabel Jimenez,12,13,0.92
3rdparty/libprocess/3rdparty/stout/include/Makefile.am,Alex Clemmer,190,371,0.51
3rdparty/libprocess/3rdparty/stout/include/stout/abort.hpp,Dominic Hamon,78,168,0.46
3rdparty/libprocess/3rdparty/stout/include/stout/adaptor.hpp,Jie Yu,27,27,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/attributes.hpp,Benjamin Bannier,12,12,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/base64.hpp,Isabel Jimenez,133,170,0.78
3rdparty/libprocess/3rdparty/stout/include/stout/bits.hpp,Evelina Dumitrescu,37,49,0.76
3rdparty/libprocess/3rdparty/stout/include/stout/bytes.hpp,Benjamin Mahler,66,105,0.63
3rdparty/libprocess/3rdparty/stout/include/stout/cache.hpp,Benjamin Mahler,31,69,0.45
3rdparty/libprocess/3rdparty/stout/include/stout/check.hpp,Michael Park,96,233,0.41000000000000003
3rdparty/libprocess/3rdparty/stout/include/stout/duration.hpp,Vinod Kone,71,230,0.31
3rdparty/libprocess/3rdparty/stout/include/stout/dynamiclibrary.hpp,Timothy St. Clair,91,112,0.81
3rdparty/libprocess/3rdparty/stout/include/stout/error.hpp,Benjamin Bannier,16,53,0.3
3rdparty/libprocess/3rdparty/stout/include/stout/exit.hpp,Benjamin Mahler,13,32,0.41000000000000003
3rdparty/libprocess/3rdparty/stout/include/stout/fatal.hpp,Benjamin Mahler,13,13,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/flags.hpp,Benjamin Mahler,13,30,0.43
3rdparty/libprocess/3rdparty/stout/include/stout/flags/fetch.hpp,Cody Maloney,70,83,0.84
3rdparty/libprocess/3rdparty/stout/include/stout/flags/flag.hpp,Benjamin Mahler,13,32,0.41000000000000003
3rdparty/libprocess/3rdparty/stout/include/stout/flags/flags.hpp,Benjamin Hindman,419,636,0.66
3rdparty/libprocess/3rdparty/stout/include/stout/flags/loader.hpp,Benjamin Mahler,13,21,0.62
3rdparty/libprocess/3rdparty/stout/include/stout/flags/parse.hpp,Vinod Kone,31,86,0.36
3rdparty/libprocess/3rdparty/stout/include/stout/flags/stringifier.hpp,niklas,67,80,0.84
3rdparty/libprocess/3rdparty/stout/include/stout/foreach.hpp,Vinod Kone,16,63,0.25
3rdparty/libprocess/3rdparty/stout/include/stout/format.hpp,Benjamin Mahler,56,132,0.42
3rdparty/libprocess/3rdparty/stout/include/stout/fs.hpp,Benjamin Mahler,15,37,0.41000000000000003
3rdparty/libprocess/3rdparty/stout/include/stout/glog.hpp,Vinod Kone,94,108,0.87
3rdparty/libprocess/3rdparty/stout/include/stout/gtest.hpp,Jie Yu,33,68,0.49
3rdparty/libprocess/3rdparty/stout/include/stout/gzip.hpp,Dario Bazan,130,164,0.79
3rdparty/libprocess/3rdparty/stout/include/stout/hashmap.hpp,Benjamin Hindman,31,126,0.25
3rdparty/libprocess/3rdparty/stout/include/stout/hashset.hpp,Alexander Rojas,56,126,0.44
3rdparty/libprocess/3rdparty/stout/include/stout/internal/windows/dirent.hpp,Alex Clemmer,260,260,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/internal/windows/grp.hpp,Alex Clemmer,51,51,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/internal/windows/pwd.hpp,Alex Clemmer,52,52,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/internal/windows/reparsepoint.hpp,Alex Clemmer,250,402,0.62
3rdparty/libprocess/3rdparty/stout/include/stout/internal/windows/symlink.hpp,Alex Clemmer,87,87,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/interval.hpp,Jie Yu,411,446,0.92
3rdparty/libprocess/3rdparty/stout/include/stout/ip.hpp,Evelina Dumitrescu,717,844,0.85
3rdparty/libprocess/3rdparty/stout/include/stout/json.hpp,Benjamin Hindman,343,1040,0.33
3rdparty/libprocess/3rdparty/stout/include/stout/jsonify.hpp,Michael Park,708,708,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/lambda.hpp,Benjamin Hindman,15,44,0.34
3rdparty/libprocess/3rdparty/stout/include/stout/linkedhashmap.hpp,Vinod Kone,92,117,0.79
3rdparty/libprocess/3rdparty/stout/include/stout/list.hpp,Benjamin Mahler,41,53,0.77
3rdparty/libprocess/3rdparty/stout/include/stout/mac.hpp,Evelina Dumitrescu,198,224,0.88
3rdparty/libprocess/3rdparty/stout/include/stout/memory.hpp,Benjamin Hindman,18,21,0.86
3rdparty/libprocess/3rdparty/stout/include/stout/multihashmap.hpp,Alexander Rojas,84,124,0.68
3rdparty/libprocess/3rdparty/stout/include/stout/multimap.hpp,Benjamin Mahler,13,37,0.35000000000000003
3rdparty/libprocess/3rdparty/stout/include/stout/net.hpp,Jie Yu,473,916,0.52
3rdparty/libprocess/3rdparty/stout/include/stout/none.hpp,Benjamin Mahler,13,37,0.35000000000000003
3rdparty/libprocess/3rdparty/stout/include/stout/nothing.hpp,Benjamin Mahler,16,28,0.5700000000000001
3rdparty/libprocess/3rdparty/stout/include/stout/numify.hpp,Cong Wang,29,68,0.43
3rdparty/libprocess/3rdparty/stout/include/stout/option.hpp,Benjamin Hindman,81,210,0.39
3rdparty/libprocess/3rdparty/stout/include/stout/os.hpp,Ian Downes,236,1010,0.23
3rdparty/libprocess/3rdparty/stout/include/stout/os/bootid.hpp,Alex Clemmer,27,39,0.6900000000000001
3rdparty/libprocess/3rdparty/stout/include/stout/os/chdir.hpp,Alex Clemmer,42,54,0.78
3rdparty/libprocess/3rdparty/stout/include/stout/os/chroot.hpp,Daniel Pravat,26,26,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/close.hpp,Jie Yu,37,78,0.47000000000000003
3rdparty/libprocess/3rdparty/stout/include/stout/os/constants.hpp,Alex Clemmer,25,37,0.68
3rdparty/libprocess/3rdparty/stout/include/stout/os/environment.hpp,Alex Clemmer,46,58,0.79
3rdparty/libprocess/3rdparty/stout/include/stout/os/execenv.hpp,Ian Downes,98,98,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/exists.hpp,Benjamin Mahler,36,74,0.49
3rdparty/libprocess/3rdparty/stout/include/stout/os/fcntl.hpp,Jie Yu,86,105,0.8200000000000001
3rdparty/libprocess/3rdparty/stout/include/stout/os/find.hpp,Alex Clemmer,73,73,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/fork.hpp,Benjamin Hindman,406,514,0.79
3rdparty/libprocess/3rdparty/stout/include/stout/os/freebsd.hpp,David Forsythe,138,138,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/ftruncate.hpp,Alex Clemmer,27,39,0.6900000000000001
3rdparty/libprocess/3rdparty/stout/include/stout/os/getcwd.hpp,Alex Clemmer,52,64,0.81
3rdparty/libprocess/3rdparty/stout/include/stout/os/killtree.hpp,Benjamin Mahler,170,315,0.54
3rdparty/libprocess/3rdparty/stout/include/stout/os/linux.hpp,Benjamin Mahler,101,195,0.52
3rdparty/libprocess/3rdparty/stout/include/stout/os/ls.hpp,Benjamin Mahler,79,160,0.49
3rdparty/libprocess/3rdparty/stout/include/stout/os/mkdir.hpp,Alex Clemmer,70,82,0.85
3rdparty/libprocess/3rdparty/stout/include/stout/os/mkdtemp.hpp,Alex Clemmer,30,30,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/mktemp.hpp,Alex Clemmer,58,70,0.8300000000000001
3rdparty/libprocess/3rdparty/stout/include/stout/os/open.hpp,Jie Yu,84,181,0.46
3rdparty/libprocess/3rdparty/stout/include/stout/os/os.hpp,Joseph Wu,55,69,0.8
3rdparty/libprocess/3rdparty/stout/include/stout/os/osx.hpp,Benjamin Mahler,124,275,0.45
3rdparty/libprocess/3rdparty/stout/include/stout/os/permissions.hpp,Isabel Jimenez,67,139,0.48
3rdparty/libprocess/3rdparty/stout/include/stout/os/posix/bootid.hpp,Alex Clemmer,60,75,0.8
3rdparty/libprocess/3rdparty/stout/include/stout/os/posix/chown.hpp,Alex Naparu,72,72,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/posix/chroot.hpp,Daniel Pravat,39,39,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/posix/close.hpp,Alex Clemmer,0,0,0.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/posix/exists.hpp,Benjamin Bannier,12,15,0.8
3rdparty/libprocess/3rdparty/stout/include/stout/os/posix/fcntl.hpp,Benjamin Bannier,11,11,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/posix/fork.hpp,Benjamin Bannier,17,46,0.37
3rdparty/libprocess/3rdparty/stout/include/stout/os/posix/ftruncate.hpp,Alex Clemmer,40,52,0.77
3rdparty/libprocess/3rdparty/stout/include/stout/os/posix/killtree.hpp,Benjamin Bannier,12,12,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/posix/ls.hpp,Benjamin Bannier,12,12,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/posix/mkdtemp.hpp,Alex Clemmer,45,45,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/posix/open.hpp,Alex Clemmer,0,0,0.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/posix/permissions.hpp,Alex Clemmer,0,0,0.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/posix/process.hpp,Benjamin Bannier,12,21,0.5700000000000001
3rdparty/libprocess/3rdparty/stout/include/stout/os/posix/pstree.hpp,Benjamin Bannier,12,12,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/posix/read.hpp,Benjamin Mahler,4,5,0.8
3rdparty/libprocess/3rdparty/stout/include/stout/os/posix/rmdir.hpp,Alex Clemmer,96,103,0.93
3rdparty/libprocess/3rdparty/stout/include/stout/os/posix/sendfile.hpp,David Forsythe,16,29,0.55
3rdparty/libprocess/3rdparty/stout/include/stout/os/posix/shell.hpp,Daniel Pravat,46,127,0.36
3rdparty/libprocess/3rdparty/stout/include/stout/os/posix/signals.hpp,Benjamin Bannier,12,18,0.67
3rdparty/libprocess/3rdparty/stout/include/stout/os/posix/stat.hpp,Jie Yu,12,32,0.38
3rdparty/libprocess/3rdparty/stout/include/stout/os/posix/su.hpp,Daniel Pravat,216,216,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/posix/{ls.hpp => direntsize.hpp},Alex Clemmer,5,5,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/process.hpp,Alex Clemmer,158,366,0.43
3rdparty/libprocess/3rdparty/stout/include/stout/os/pstree.hpp,Benjamin Hindman,121,154,0.79
3rdparty/libprocess/3rdparty/stout/include/stout/os/raw/environment.hpp,Alex Clemmer,80,93,0.86
3rdparty/libprocess/3rdparty/stout/include/stout/os/read.hpp,Alex Clemmer,115,276,0.42
3rdparty/libprocess/3rdparty/stout/include/stout/os/realpath.hpp,Alex Clemmer,41,53,0.77
3rdparty/libprocess/3rdparty/stout/include/stout/os/rename.hpp,Michael Park,39,50,0.78
3rdparty/libprocess/3rdparty/stout/include/stout/os/rm.hpp,Alex Clemmer,39,51,0.76
3rdparty/libprocess/3rdparty/stout/include/stout/os/rmdir.hpp,Alex Clemmer,26,26,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/sendfile.hpp,Benjamin Mahler,68,93,0.73
3rdparty/libprocess/3rdparty/stout/include/stout/os/setns.hpp,Jie Yu,200,206,0.97
3rdparty/libprocess/3rdparty/stout/include/stout/os/shell.hpp,Benjamin Hindman,75,95,0.79
3rdparty/libprocess/3rdparty/stout/include/stout/os/signals.hpp,Benjamin Mahler,163,208,0.78
3rdparty/libprocess/3rdparty/stout/include/stout/os/stat.hpp,Ian Downes,114,176,0.65
3rdparty/libprocess/3rdparty/stout/include/stout/os/strerror.hpp,Benjamin Bannier,75,79,0.9500000000000001
3rdparty/libprocess/3rdparty/stout/include/stout/os/su.hpp,Daniel Pravat,26,26,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/sunos.hpp,Stan Teresen,115,140,0.8200000000000001
3rdparty/libprocess/3rdparty/stout/include/stout/os/sysctl.hpp,Benjamin Hindman,253,349,0.72
3rdparty/libprocess/3rdparty/stout/include/stout/os/touch.hpp,Alex Clemmer,54,66,0.8200000000000001
3rdparty/libprocess/3rdparty/stout/include/stout/os/utime.hpp,Alex Clemmer,48,60,0.8
3rdparty/libprocess/3rdparty/stout/include/stout/os/windows/bootid.hpp,Alex Clemmer,49,61,0.8
3rdparty/libprocess/3rdparty/stout/include/stout/os/windows/chroot.hpp,Daniel Pravat,40,40,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/windows/close.hpp,Alex Clemmer,0,0,0.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/windows/direntsize.hpp,Alex Clemmer,43,43,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/windows/exists.hpp,Alex Clemmer,52,64,0.81
3rdparty/libprocess/3rdparty/stout/include/stout/os/windows/fcntl.hpp,Benjamin Bannier,11,11,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/windows/fork.hpp,Benjamin Bannier,12,13,0.92
3rdparty/libprocess/3rdparty/stout/include/stout/os/windows/ftruncate.hpp,Alex Clemmer,41,53,0.77
3rdparty/libprocess/3rdparty/stout/include/stout/os/windows/killtree.hpp,Joseph Wu,50,63,0.79
3rdparty/libprocess/3rdparty/stout/include/stout/os/windows/ls.hpp,Benjamin Bannier,12,12,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/windows/mkdtemp.hpp,Alex Clemmer,91,91,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/windows/open.hpp,Alex Clemmer,0,0,0.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/windows/permissions.hpp,Alex Clemmer,0,0,0.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/windows/process.hpp,Benjamin Bannier,12,13,0.92
3rdparty/libprocess/3rdparty/stout/include/stout/os/windows/pstree.hpp,Joseph Wu,57,69,0.8300000000000001
3rdparty/libprocess/3rdparty/stout/include/stout/os/windows/read.hpp,Alex Clemmer,0,0,0.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/windows/rmdir.hpp,Alex Clemmer,138,139,0.99
3rdparty/libprocess/3rdparty/stout/include/stout/os/windows/sendfile.hpp,Benjamin Bannier,12,12,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/windows/shell.hpp,Daniel Pravat,21,62,0.34
3rdparty/libprocess/3rdparty/stout/include/stout/os/windows/signals.hpp,Joseph Wu,92,106,0.87
3rdparty/libprocess/3rdparty/stout/include/stout/os/windows/stat.hpp,Joseph Wu,93,196,0.47000000000000003
3rdparty/libprocess/3rdparty/stout/include/stout/os/windows/su.hpp,Daniel Pravat,64,64,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/write.hpp,Alex Clemmer,82,94,0.87
3rdparty/libprocess/3rdparty/stout/include/stout/os/{ => posix}/close.hpp,Joseph Wu,4,4,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/{ => posix}/exists.hpp,Joseph Wu,3,3,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/{ => posix}/fcntl.hpp,Joseph Wu,4,4,1.0
3rdparty/libprocess/3rdparty/stout/include/stout/os/{ => posix}/fork.hpp,Joseph Wu,5,5,1.0
